PerspectiveA-B(SC),repetition_number,Cell,response_time_seconds,temperature,llm_model,image_path_1,image_path_2,timestamp,cost_usd,is_error
A-B(SC),11,9E,88.476,1,Gemini gemini-3-flash-preview,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T05:32:59.924484+00:00,0,FALSE
A-B(SC),12,9E,131.192,1,Gemini gemini-3-flash-preview,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T05:35:16.142409+00:00,0,FALSE
A-B(SC),13,9D,55.044,1,Gemini gemini-3-flash-preview,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T05:36:16.208706+00:00,0,FALSE
A-B(SC),14,9E,108.29,1,Gemini gemini-3-flash-preview,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T05:38:09.522426+00:00,0,FALSE
A-B(SC),15,9E,98.662,1,Gemini gemini-3-flash-preview,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T05:39:53.215874+00:00,0,FALSE
A-B(SC),16,9E,133.257,1,Gemini gemini-3-flash-preview,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T05:42:11.501975+00:00,0,FALSE
A-B(SC),17,9E,161.577,1,Gemini gemini-3-flash-preview,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T05:44:58.100206+00:00,0,FALSE
A-B(SC),18,9E,132.165,1,Gemini gemini-3-flash-preview,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T05:47:15.294286+00:00,0,FALSE
A-B(SC),19,9E,119.086,1,Gemini gemini-3-flash-preview,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T05:49:19.410774+00:00,0,FALSE
A-B(SC),20,9E,71.849,1,Gemini gemini-3-flash-preview,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T05:50:36.290296+00:00,0,FALSE
A-B(SC),1,5D,13.882,1,Gemini gemini-2.5-flash-preview-09-2025,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T05:50:55.207701+00:00,0,FALSE
A-B(SC),2,5D,6.939,1,Gemini gemini-2.5-flash-preview-09-2025,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T05:51:07.171376+00:00,0,FALSE
A-B(SC),3,5E,7.711,1,Gemini gemini-2.5-flash-preview-09-2025,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T05:51:19.900877+00:00,0,FALSE
A-B(SC),4,5D,11.573,1,Gemini gemini-2.5-flash-preview-09-2025,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T05:51:36.508875+00:00,0,FALSE
A-B(SC),5,5D,9.887,1,Gemini gemini-2.5-flash-preview-09-2025,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T05:51:51.424136+00:00,0,FALSE
A-B(SC),6,8D,14.65,1,Gemini gemini-2.5-flash-preview-09-2025,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T05:52:11.095442+00:00,0,FALSE
A-B(SC),7,5D,12.676,1,Gemini gemini-2.5-flash-preview-09-2025,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T05:52:28.801244+00:00,0,FALSE
A-B(SC),8,9E,13.113,1,Gemini gemini-2.5-flash-preview-09-2025,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T05:52:46.942424+00:00,0,FALSE
A-B(SC),9,5D,11.99,1,Gemini gemini-2.5-flash-preview-09-2025,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T05:53:03.964147+00:00,0,FALSE
A-B(SC),10,5D,5.703,1,Gemini gemini-2.5-flash-preview-09-2025,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T05:53:14.691755+00:00,0,FALSE
A-B(SC),11,3D,13.904,1,Gemini gemini-2.5-flash-preview-09-2025,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T05:53:33.622672+00:00,0,FALSE
A-B(SC),12,6D,19.971,1,Gemini gemini-2.5-flash-preview-09-2025,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T05:53:58.626284+00:00,0,FALSE
A-B(SC),13,6D,10.399,1,Gemini gemini-2.5-flash-preview-09-2025,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T05:54:14.052920+00:00,0,FALSE
A-B(SC),14,6D,7.797,1,Gemini gemini-2.5-flash-preview-09-2025,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T05:54:26.886294+00:00,0,FALSE
A-B(SC),15,5D,9.713,1,Gemini gemini-2.5-flash-preview-09-2025,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T05:54:41.631353+00:00,0,FALSE
A-B(SC),16,8D,22.007,1,Gemini gemini-2.5-flash-preview-09-2025,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T05:55:08.670914+00:00,0,FALSE
A-B(SC),17,5D,7.664,1,Gemini gemini-2.5-flash-preview-09-2025,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T05:55:21.369889+00:00,0,FALSE
A-B(SC),18,5D,7.757,1,Gemini gemini-2.5-flash-preview-09-2025,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T05:55:34.148578+00:00,0,FALSE
A-B(SC),19,5E,11.576,1,Gemini gemini-2.5-flash-preview-09-2025,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T05:55:50.752150+00:00,0,FALSE
A-B(SC),20,5D,7.69,1,Gemini gemini-2.5-flash-preview-09-2025,/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T05:56:03.454635+00:00,0,FALSE
A-B(SC),1,9E,2.058,1,OpenAI gpt-5.2 (default),/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T05:56:10.674817+00:00,0.004947,FALSE
A-B(SC),2,9E,1.829,1,OpenAI gpt-5.2 (default),/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T05:56:17.511540+00:00,0.004947,FALSE
A-B(SC),3,9E,2.933,1,OpenAI gpt-5.2 (default),/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T05:56:25.448175+00:00,0.004947,FALSE
A-B(SC),4,8E,1.755,1,OpenAI gpt-5.2 (default),/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T05:56:32.207806+00:00,0.004947,FALSE
A-B(SC),5,9E,1.893,1,OpenAI gpt-5.2 (default),/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T05:56:39.105128+00:00,0.004947,FALSE
A-B(SC),6,9E,2.341,1,OpenAI gpt-5.2 (default),/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T05:56:46.451776+00:00,0.004947,FALSE
A-B(SC),7,9E,1.846,1,OpenAI gpt-5.2 (default),/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T05:56:53.304291+00:00,0.004947,FALSE
A-B(SC),8,9E,2.465,1,OpenAI gpt-5.2 (default),/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T05:57:00.777151+00:00,0.004947,FALSE
A-B(SC),9,8E,1.773,1,OpenAI gpt-5.2 (default),/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T05:57:07.557842+00:00,0.004947,FALSE
A-B(SC),10,4E,1.694,1,OpenAI gpt-5.2 (default),/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T05:57:14.254515+00:00,0.004947,FALSE
A-B(SC),11,9E,3.226,1,OpenAI gpt-5.2 (default),/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T05:57:22.487569+00:00,0.004947,FALSE
A-B(SC),12,8E,1.852,1,OpenAI gpt-5.2 (default),/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T05:57:29.347899+00:00,0.004947,FALSE
A-B(SC),13,9E,1.746,1,OpenAI gpt-5.2 (default),/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T05:57:36.097183+00:00,0.004947,FALSE
A-B(SC),14,9E,2.476,1,OpenAI gpt-5.2 (default),/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T05:57:43.580945+00:00,0.004947,FALSE
A-B(SC),15,4E,1.609,1,OpenAI gpt-5.2 (default),/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T05:57:50.196113+00:00,0.004947,FALSE
A-B(SC),16,9E,1.895,1,OpenAI gpt-5.2 (default),/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T05:57:57.099061+00:00,0.004947,FALSE
A-B(SC),17,8E,1.652,1,OpenAI gpt-5.2 (default),/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T05:58:03.754571+00:00,0.004947,FALSE
A-B(SC),18,4E,1.551,1,OpenAI gpt-5.2 (default),/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T05:58:10.309340+00:00,0.004947,FALSE
A-B(SC),19,8E,1.725,1,OpenAI gpt-5.2 (default),/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T05:58:17.039160+00:00,0.004947,FALSE
A-B(SC),20,9E,1.884,1,OpenAI gpt-5.2 (default),/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T05:58:23.927667+00:00,0.004947,FALSE
A-B(SC),1,9E,33.678,1,OpenAI gpt-5.2-2025-12-11 (default),/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T05:59:02.609007+00:00,0.028243,FALSE
A-B(SC),2,8E,73.763,1,OpenAI gpt-5.2-2025-12-11 (default),/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T06:00:21.380019+00:00,0.057797,FALSE
A-B(SC),3,8E,28.581,1,OpenAI gpt-5.2-2025-12-11 (default),/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T06:00:54.969943+00:00,0.025849,FALSE
A-B(SC),4,8E,52.338,1,OpenAI gpt-5.2-2025-12-11 (default),/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T06:01:52.314975+00:00,0.043489,FALSE
A-B(SC),5,9E,18.944,1,OpenAI gpt-5.2-2025-12-11 (default),/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T06:02:16.268148+00:00,0.017995,FALSE
A-B(SC),6,8E,19.419,1,OpenAI gpt-5.2-2025-12-11 (default),/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T06:02:40.692056+00:00,0.019059,FALSE
A-B(SC),7,9D,55.701,1,OpenAI gpt-5.2-2025-12-11 (default),/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T06:03:41.399457+00:00,0.047199,FALSE
A-B(SC),8,9E,67.707,1,OpenAI gpt-5.2-2025-12-11 (default),/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T06:04:54.114995+00:00,0.045967,FALSE
A-B(SC),9,9E,61.706,1,OpenAI gpt-5.2-2025-12-11 (default),/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T06:06:00.827190+00:00,0.048375,FALSE
A-B(SC),10,8E,22.656,1,OpenAI gpt-5.2-2025-12-11 (default),/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T06:06:28.490174+00:00,0.019857,FALSE
A-B(SC),11,9E,30.871,1,OpenAI gpt-5.2-2025-12-11 (default),/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T06:07:04.366840+00:00,0.024267,FALSE
A-B(SC),12,9E,37.801,1,OpenAI gpt-5.2-2025-12-11 (default),/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T06:07:47.175589+00:00,0.032793,FALSE
A-B(SC),13,9E,43.738,1,OpenAI gpt-5.2-2025-12-11 (default),/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T06:08:35.918482+00:00,0.036587,FALSE
A-B(SC),14,8E,47.607,1,OpenAI gpt-5.2-2025-12-11 (default),/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T06:09:28.533556+00:00,0.038183,FALSE
A-B(SC),15,8E,39.442,1,OpenAI gpt-5.2-2025-12-11 (default),/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T06:10:12.980580+00:00,0.031491,FALSE
A-B(SC),16,9E,40.373,1,OpenAI gpt-5.2-2025-12-11 (default),/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T06:10:58.360126+00:00,0.032387,FALSE
A-B(SC),17,8E,27.969,1,OpenAI gpt-5.2-2025-12-11 (default),/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T06:11:31.334459+00:00,0.022223,FALSE
A-B(SC),18,9D,19.672,1,OpenAI gpt-5.2-2025-12-11 (default),/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T06:11:56.014998+00:00,0.017183,FALSE
A-B(SC),19,9E,57.679,1,OpenAI gpt-5.2-2025-12-11 (default),/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T06:12:58.701688+00:00,0.044553,FALSE
A-B(SC),20,9E,39.313,1,OpenAI gpt-5.2-2025-12-11 (default),/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T06:13:43.022692+00:00,0.031323,FALSE
A-B(SC),1,6E,20.954,1,OpenAI gpt-5-mini (default),/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T06:14:08.981932+00:00,0.00968,FALSE
A-B(SC),2,8E,16.958,1,OpenAI gpt-5-mini (default),/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T06:14:30.946892+00:00,0.009423,FALSE
A-B(SC),3,8E,22.849,1,OpenAI gpt-5-mini (default),/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T06:14:58.810087+00:00,0.009935,FALSE
A-B(SC),4,8E,24.294,1,OpenAI gpt-5-mini (default),/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T06:15:28.112734+00:00,0.010575,FALSE
A-B(SC),5,8E,37.167,1,OpenAI gpt-5-mini (default),/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T06:16:10.286585+00:00,0.012368,FALSE
A-B(SC),6,9E,15.472,1,OpenAI gpt-5-mini (default),/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T06:16:30.766336+00:00,0.009168,FALSE
A-B(SC),7,8E,18.444,1,OpenAI gpt-5-mini (default),/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T06:16:54.216076+00:00,0.009551,FALSE
A-B(SC),8,8E,13.223,1,OpenAI gpt-5-mini (default),/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T06:17:12.445164+00:00,0.008783,FALSE
A-B(SC),9,8E,42.169,1,OpenAI gpt-5-mini (default),/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T06:17:59.617475+00:00,0.0116,FALSE
A-B(SC),10,9E,19.973,1,OpenAI gpt-5-mini (default),/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T06:18:24.596853+00:00,0.009551,FALSE
A-B(SC),11,8E,13.368,1,OpenAI gpt-5-mini (default),/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T06:18:42.970297+00:00,0.008783,FALSE
A-B(SC),12,9E,10.046,1,OpenAI gpt-5-mini (default),/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T06:18:58.020446+00:00,0.008016,FALSE
A-B(SC),13,9E,9.127,1,OpenAI gpt-5-mini (default),/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T06:19:12.152132+00:00,0.007888,FALSE
A-B(SC),14,9E,24.899,1,OpenAI gpt-5-mini (default),/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T06:19:42.054650+00:00,0.009551,FALSE
A-B(SC),15,8E,16.88,1,OpenAI gpt-5-mini (default),/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T06:20:03.938975+00:00,0.009168,FALSE
A-B(SC),16,8E,37.568,1,OpenAI gpt-5-mini (default),/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T06:20:46.517271+00:00,0.011983,FALSE
A-B(SC),17,9E,18.346,1,OpenAI gpt-5-mini (default),/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T06:21:09.868783+00:00,0.009295,FALSE
A-B(SC),18,8E,22.073,1,OpenAI gpt-5-mini (default),/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T06:21:36.950530+00:00,0.009935,FALSE
A-B(SC),19,8E,35.351,1,OpenAI gpt-5-mini (default),/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T06:22:17.306029+00:00,0.011472,FALSE
A-B(SC),20,8E,33.898,1,OpenAI gpt-5-mini (default),/users/pravin/projects/perspective_quiz/images/perspectiveA.jpg,/users/pravin/projects/perspective_quiz/images/perspectiveB.jpg,2026-02-04T06:22:56.211794+00:00,0.0116,FALSE
A-B(SC),1,9E,12.84,1,Claude claude-opus-4-6,Images/PerspectiveA.jpg,Images/PerspectiveB.jpg,2026-02-07T13:00:12.111096+00:00,0.02392,FALSE
A-B(SC),2,1D,15.046,1,Claude claude-opus-4-6,Images/PerspectiveA.jpg,Images/PerspectiveB.jpg,2026-02-07T13:00:32.166161+00:00,0.02542,FALSE
A-B(SC),3,8D,14.853,1,Claude claude-opus-4-6,Images/PerspectiveA.jpg,Images/PerspectiveB.jpg,2026-02-07T13:00:52.030252+00:00,0.02607,FALSE
A-B(SC),4,8E,14.109,1,Claude claude-opus-4-6,Images/PerspectiveA.jpg,Images/PerspectiveB.jpg,2026-02-07T13:01:11.148333+00:00,0.02592,FALSE
A-B(SC),5,9E,14.69,1,Claude claude-opus-4-6,Images/PerspectiveA.jpg,Images/PerspectiveB.jpg,2026-02-07T13:01:30.843409+00:00,0.025995,FALSE
A-B(SC),6,8D,14.248,1,Claude claude-opus-4-6,Images/PerspectiveA.jpg,Images/PerspectiveB.jpg,2026-02-07T13:01:50.096570+00:00,0.02577,FALSE
A-B(SC),7,8D,14.847,1,Claude claude-opus-4-6,Images/PerspectiveA.jpg,Images/PerspectiveB.jpg,2026-02-07T13:02:09.948979+00:00,0.02552,FALSE
A-B(SC),8,9E,15.268,1,Claude claude-opus-4-6,Images/PerspectiveA.jpg,Images/PerspectiveB.jpg,2026-02-07T13:02:30.220745+00:00,0.02757,FALSE
A-B(SC),9,9E,13.852,1,Claude claude-opus-4-6,Images/PerspectiveA.jpg,Images/PerspectiveB.jpg,2026-02-07T13:02:49.076038+00:00,0.024645,FALSE
A-B(SC),10,8E,13.871,1,Claude claude-opus-4-6,Images/PerspectiveA.jpg,Images/PerspectiveB.jpg,2026-02-07T13:03:07.955602+00:00,0.025045,FALSE
A-B(SC),11,8D,13.258,1,Claude claude-opus-4-6,Images/PerspectiveA.jpg,Images/PerspectiveB.jpg,2026-02-07T13:03:26.224243+00:00,0.024745,FALSE
A-B(SC),12,8E,12.729,1,Claude claude-opus-4-6,Images/PerspectiveA.jpg,Images/PerspectiveB.jpg,2026-02-07T13:03:43.965037+00:00,0.02502,FALSE
A-B(SC),13,8D,13.222,1,Claude claude-opus-4-6,Images/PerspectiveA.jpg,Images/PerspectiveB.jpg,2026-02-07T13:04:02.195446+00:00,0.025145,FALSE
A-B(SC),14,8D,11.891,1,Claude claude-opus-4-6,Images/PerspectiveA.jpg,Images/PerspectiveB.jpg,2026-02-07T13:04:19.089492+00:00,0.024695,FALSE
A-B(SC),15,8D,12.087,1,Claude claude-opus-4-6,Images/PerspectiveA.jpg,Images/PerspectiveB.jpg,2026-02-07T13:04:36.184567+00:00,0.024345,FALSE
A-B(SC),16,8E,12.814,1,Claude claude-opus-4-6,Images/PerspectiveA.jpg,Images/PerspectiveB.jpg,2026-02-07T13:04:54.006464+00:00,0.02477,FALSE
A-B(SC),17,8D,11.588,1,Claude claude-opus-4-6,Images/PerspectiveA.jpg,Images/PerspectiveB.jpg,2026-02-07T13:05:10.596805+00:00,0.02392,FALSE
A-B(SC),18,8E,14.449,1,Claude claude-opus-4-6,Images/PerspectiveA.jpg,Images/PerspectiveB.jpg,2026-02-07T13:05:30.052963+00:00,0.025445,FALSE
A-B(SC),19,8E,13.621,1,Claude claude-opus-4-6,Images/PerspectiveA.jpg,Images/PerspectiveB.jpg,2026-02-07T13:05:48.681534+00:00,0.02492,FALSE
A-B(SC),20,8E,13.803,1,Claude claude-opus-4-6,Images/PerspectiveA.jpg,Images/PerspectiveB.jpg,2026-02-07T13:06:07.492769+00:00,0.02377,FALSE
A-B(SC),1,5E,1.568,1,xAI grok-2-vision,Images/PerspectiveA.jpg,Images/PerspectiveB.jpg,2026-02-07T13:06:14.226020+00:00,0.002022,FALSE
A-B(SC),2,5E,1.712,1,xAI grok-2-vision,Images/PerspectiveA.jpg,Images/PerspectiveB.jpg,2026-02-07T13:06:20.946260+00:00,0.002102,FALSE
A-B(SC),3,4E,2.389,1,xAI grok-2-vision,Images/PerspectiveA.jpg,Images/PerspectiveB.jpg,2026-02-07T13:06:28.340771+00:00,0.003002,FALSE
A-B(SC),4,4E,1.935,1,xAI grok-2-vision,Images/PerspectiveA.jpg,Images/PerspectiveB.jpg,2026-02-07T13:06:35.284656+00:00,0.002212,FALSE
A-B(SC),5,4E,1.442,1,xAI grok-2-vision,Images/PerspectiveA.jpg,Images/PerspectiveB.jpg,2026-02-07T13:06:41.734605+00:00,0.001922,FALSE
A-B(SC),6,4D,1.447,1,xAI grok-2-vision,Images/PerspectiveA.jpg,Images/PerspectiveB.jpg,2026-02-07T13:06:48.185454+00:00,0.001972,FALSE
